,dataset,train_size,test_size,ts_length,fuzzy,dtw,fuzzy_eval_time,dtw_eval_time
101,TwoPatterns,3999,999,128,0.7347347347347347,1.0,120.01878905296326,793.8456480503082
102,UMD,143,35,150,1.0,0.9142857142857143,120.01878905296326,793.8456480503082
103,UWaveGestureLibraryAll,3581,895,945,0.8860335195530726,0.9251396648044693,120.01878905296326,793.8456480503082
104,UWaveGestureLibraryX,3581,895,315,0.6480446927374302,0.7363128491620111,120.01878905296326,793.8456480503082
105,UWaveGestureLibraryY,3581,895,315,0.6625698324022347,0.7005586592178771,120.01878905296326,793.8456480503082
106,UWaveGestureLibraryZ,3581,895,315,0.6301675977653631,0.711731843575419,120.01878905296326,793.8456480503082
107,Wafer,6163,999,152,0.983983983983984,0.993993993993994,120.01878905296326,793.8456480503082
108,Wine,53,56,234,0.7142857142857143,0.5714285714285714,120.01878905296326,793.8456480503082
109,WordSynonyms,637,266,270,0.4699248120300752,0.6729323308270677,120.01878905296326,793.8456480503082
110,Worms,76,180,900,0.4666666666666667,0.42777777777777776,120.01878905296326,793.8456480503082
111,WormsTwoClass,76,180,900,0.5888888888888889,0.65,120.01878905296326,793.8456480503082
112,Yoga,2999,299,426,0.8060200668896321,0.9130434782608695,120.01878905296326,793.8456480503082
